Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3103,569324.7601,6141450.906,2236.011,99.03624,501.990404,-1.759730974,4.6624402,0.66374288,203.4551898,134.6645067
3103,569316.6435,6141453.759,2235.95,99.15036,501.66574,-8.500161205,4.746710607,0.664087764,211.4451609,138.6273964
3103,569316.6435,6141453.759,2235.951,99.15036,501.66574,-8.500217916,4.746758186,0.664088288,211.4427805,138.6259324
3103,569315.7025,6141454.097,2235.92,99.16388,501.6281,-9.310112561,4.745268371,0.664126443,212.2662346,139.0096412
3103,569315.7025,6141454.097,2235.921,99.16388,501.6281,-9.310145619,4.745312454,0.664127029,212.2637169,139.0081049
3103,569313.5381,6141454.874,2235.88,99.19496,501.541524,-11.19514177,4.734997011,0.664236011,213.9508359,139.74951
3103,569313.5381,6141454.874,2235.881,99.19496,501.541524,-11.19513517,4.735035288,0.664236733,213.9480574,139.7478395
3103,569312.503,6141455.246,2235.85,99.20984,501.50012,-12.10666582,4.725502988,0.66428283,214.7198463,140.0727226
3103,569312.503,6141455.246,2235.851,99.20984,501.50012,-12.10664741,4.725539582,0.664283615,214.71697,140.0710041
3103,569311.1856,6141455.719,2235.82,99.22876,501.447424,-13.27496202,4.709729427,0.664350516,215.6102062,140.4221266
3103,569311.1856,6141455.719,2235.821,99.22876,501.447424,-13.27493543,4.709764913,0.664351377,215.6072308,140.4203623
3103,569309.8682,6141456.192,2235.79,99.24768,501.394728,-14.45211062,4.68938043,0.664420968,216.4251924,140.7155553
3103,569309.8682,6141456.192,2235.791,99.24768,501.394728,-14.45208341,4.689415958,0.664421901,216.4221462,140.7137624
3103,569307.9917,6141456.877,2235.72,99.27508,501.319668,-16.14984928,4.651154793,0.664499866,217.5429377,141.0850295
3103,569307.9917,6141456.877,2235.721,99.27508,501.319668,-16.14983263,4.65119228,0.664500897,217.539839,141.0832262
3103,569306.7723,6141457.323,2235.66,99.29292,501.270892,-17.26112064,4.6202946,0.66453661,218.2252,141.2826995
3103,569306.7723,6141457.323,2235.661,99.29292,501.270892,-17.26111909,4.620334627,0.6645377,218.2220985,141.2809091
3103,569305.9281,6141457.632,2235.63,99.30528,501.237124,-18.03330073,4.596762022,0.66457495,218.6181539,141.3651045
3103,569305.9281,6141457.632,2235.631,99.30528,501.237124,-18.03331349,4.596804394,0.66457608,218.615065,141.3633321
3103,569304.8024,6141458.044,2235.58,99.32176,501.192096,-19.06569914,4.56152878,0.664615756,219.114827,141.4474934
3103,569304.8024,6141458.044,2235.581,99.32176,501.192096,-19.0657359,4.561575029,0.664616938,219.1117733,141.445757
3103,569302.7388,6141458.798,2235.49,99.35192,501.109552,-20.96310526,4.486419111,0.664695353,219.8372451,141.4522257
3103,569302.7388,6141458.798,2235.491,99.35192,501.109552,-20.96320082,4.486474698,0.664696621,219.8343105,141.4505903
3103,569302.176,6141459.004,2235.46,99.36016,501.08704,-21.48091348,4.463138209,0.664711008,220.0071819,141.4282338
3103,569302.176,6141459.004,2235.461,99.36016,501.08704,-21.48102832,4.46319684,0.664712298,220.004292,141.4266342
3103,569301.238,6141459.347,2235.42,99.37388,501.04952,-22.34490294,4.422484111,0.664750882,220.2182698,141.3377209
3103,569301.238,6141459.347,2235.421,99.37388,501.04952,-22.34505307,4.422548293,0.664752208,220.2154663,141.3361886
3103,569300.8628,6141459.484,2235.4,99.37936,501.034512,-22.68969891,4.405103819,0.664761882,220.2984632,141.295246
3103,569300.8628,6141459.484,2235.401,99.37936,501.034512,-22.68986428,4.405170388,0.664763222,220.2956982,141.2937434
3103,569300,6141460,2235.38,99.4,501,-23.62285314,4.357015174,0.664859121,220.3968,141.1110253
3103,569300,6141460,2235.381,99.4,501,-23.62303607,4.357087461,0.664860483,220.39416,141.1096183
3103,569295.585,6141461.345,2235.19,99.4538,500.8234,-23.09383609,4.384958976,0.665791081,217.4505478,139.5100327
3103,569295.585,6141461.345,2235.191,99.4538,500.8234,-23.09379976,4.385013567,0.665792037,217.4484893,139.508944
3103,569294.642,6141461.676,2235.15,99.46704,500.78568,-22.82804798,4.390758368,0.665978514,216.7898478,139.178268
3103,569294.642,6141461.676,2235.151,99.46704,500.78568,-22.82798199,4.390809796,0.665979387,216.7879098,139.1772424
3103,569293.699,6141462.007,2235.11,99.48028,500.74796,-22.49601968,4.397037789,0.666158432,216.1181351,138.8527419
3103,569293.699,6141462.007,2235.111,99.48028,500.74796,-22.49593157,4.397086281,0.666159222,216.1163142,138.8517761
3103,569292.4731,6141462.437,2235.06,99.49748,500.698924,-21.96368818,4.405975056,0.666382149,215.225757,138.4376246
3103,569292.4731,6141462.437,2235.061,99.49748,500.698924,-21.96358264,4.40602007,0.666382834,215.2240833,138.4367315
3103,569291.2472,6141462.868,2235.02,99.51472,500.649888,-21.31458446,4.415987477,0.666597867,214.3016256,138.0263206
3103,569291.2472,6141462.868,2235.021,99.51472,500.649888,-21.31447426,4.416029398,0.666598449,214.3000933,138.0254948
3103,569290.3031,6141463.194,2234.98,99.52776,500.612124,-20.72239906,4.422554858,0.666753763,213.5451168,137.6963929
3103,569290.3031,6141463.194,2234.981,99.52776,500.612124,-20.72306698,4.422664315,0.666754004,213.5461377,137.69709
3103,569289.2636,6141463.551,2234.94,99.54204,500.570544,-19.9738903,4.42863099,0.66691643,212.6657179,137.3200886
3103,569289.2636,6141463.551,2234.941,99.54204,500.570544,-19.97462119,4.428747294,0.66691669,212.6666249,137.3207022
3103,569287.9406,6141464.004,2234.9,99.56016,500.517624,-18.90675755,4.437322188,0.667100176,211.5655645,136.8745769
3103,569287.9406,6141464.004,2234.901,99.56016,500.517624,-18.90754351,4.437447305,0.667100456,211.5663332,136.8750918
3103,569286.8066,6141464.393,2234.86,99.57572,500.472264,-17.88031109,4.443724571,0.667233261,210.6253504,136.5125177
3103,569286.8066,6141464.393,2234.861,99.57572,500.472264,-17.88112159,4.443857323,0.667233553,210.6260063,136.5129546
3103,569286.145,6141464.62,2234.83,99.5848,500.4458,-17.23132088,4.446387641,0.66729937,210.0759745,136.3082126
3103,569286.145,6141464.62,2234.831,99.5848,500.4458,-17.23213606,4.446524882,0.667299667,210.076567,136.3086066
3103,569284.9165,6141465.041,2234.79,99.60164,500.39666,-15.95421453,4.453165118,0.66740856,209.071092,135.953168
3103,569284.9165,6141465.041,2234.791,99.60164,500.39666,-15.95501974,4.453310767,0.667408863,209.0715718,135.953488
3103,569284.3495,6141465.236,2234.77,99.60944,500.37398,-15.3262323,4.455918669,0.66745053,208.6086574,135.7964365
3103,569284.3495,6141465.236,2234.771,99.60944,500.37398,-15.32702449,4.456068227,0.667450834,208.6090873,135.7967245
3103,569282.4595,6141465.884,2234.71,99.63536,500.29838,-13.07727745,4.465594817,0.667557806,207.0779737,135.3080663
3103,569282.4595,6141465.884,2234.711,99.63536,500.29838,-13.07798916,4.465757549,0.667558107,207.0782468,135.3082583
3103,569281.3253,6141466.272,2234.67,99.65088,500.253012,-11.60907697,4.470336307,0.667596017,206.1634539,135.0369871
3103,569281.3253,6141466.272,2234.671,99.65088,500.253012,-11.60971293,4.470507048,0.66759631,206.1636402,135.0371288
3103,569279.2397,6141466.969,2234.59,99.67876,500.169588,-8.712273138,4.477374517,0.66762154,204.4900859,134.5761419
3103,569279.2397,6141466.969,2234.591,99.67876,500.169588,-8.712721966,4.477560229,0.66762181,204.4901268,134.576205
3103,569278.0073,6141467.381,2234.54,99.69524,500.120292,-6.87628123,4.480260106,0.667608967,203.5063229,134.3278509
3103,569278.0073,6141467.381,2234.541,99.69524,500.120292,-6.876587172,4.480454784,0.667609217,203.5062863,134.3278758
3103,569276.0164,6141468.047,2234.47,99.72188,500.040656,-3.728743333,4.485863098,0.667550803,201.9213864,133.9615628
3103,569276.0164,6141468.047,2234.471,99.72188,500.040656,-3.728767615,4.486072443,0.667551012,201.9212375,133.9615388
3103,569274.31,6141468.617,2234.41,99.74468,499.9724,-2.112566819,4.488037025,0.667384878,201.0928253,133.7356
3103,569274.31,6141468.617,2234.411,99.74468,499.9724,-2.112277586,4.488249535,0.667385024,201.0926212,133.7355799
3103,569273.0776,6141469.03,2234.36,99.7612,499.923104,-2.356474036,4.486436331,0.667180376,201.0585963,133.6171058
3103,569273.0776,6141469.03,2234.361,99.7612,499.923104,-2.355948687,4.486640873,0.66718046,201.0583845,133.6171225
3103,569271.4631,6141469.559,2234.31,99.78236,499.858524,-2.889945264,4.488188656,0.666930022,201.0117986,133.4169031
3103,569271.4631,6141469.559,2234.311,99.78236,499.858524,-2.889163629,4.488382638,0.66693003,201.0115764,133.4169586
3103,569268.1241,6141470.606,2234.25,99.82424,499.724964,-4.66747275,4.501598969,0.666458075,200.9089684,132.8605566
3103,569268.1241,6141470.606,2234.251,99.82424,499.724964,-4.666344478,4.501770704,0.666457947,200.908723,132.8606575
3103,569266.693,6141471.054,2234.22,99.84216,499.66772,-5.685416561,4.506472384,0.666267309,200.8673739,132.5697534
3103,569266.693,6141471.054,2234.221,99.84216,499.66772,-5.684207292,4.506634372,0.666267129,200.867118,132.5698604
3103,569265.4528,6141471.443,2234.2,99.85772,499.618112,-6.677680419,4.511570355,0.666105532,200.8305205,132.2941973
3103,569265.4528,6141471.443,2234.201,99.85772,499.618112,-6.676433472,4.511723792,0.66610531,200.830255,132.2943027
3103,569264.785,6141471.652,2234.19,99.86608,499.5914,-7.255810379,4.514397996,0.66602004,200.8107286,132.1367097
3103,569264.785,6141471.652,2234.191,99.86608,499.5914,-7.254555804,4.51454679,0.666019798,200.8104578,132.1368116
3103,569263.4494,6141472.071,2234.16,99.88284,499.537976,-8.516086321,4.518506695,0.665854886,200.7745021,131.8019706
3103,569263.4494,6141472.071,2234.161,99.88284,499.537976,-8.514842737,4.518646116,0.665854604,200.7742205,131.8020598
3103,569262.3042,6141472.428,2234.14,99.89712,499.492168,-9.686298717,4.522892074,0.665716043,200.7425288,131.4959058
3103,569262.3042,6141472.428,2234.141,99.89712,499.492168,-9.68509282,4.523023377,0.66571573,200.7422377,131.495978
3103,569260.8657,6141472.856,2234.15,99.91424,499.434628,-11.24169458,4.533313868,0.665539253,200.6924986,131.0889394
3103,569260.8657,6141472.856,2234.151,99.91424,499.434628,-11.24057337,4.533434931,0.665538906,200.6921952,131.0889813
3103,569260.0026,6141473.112,2234.15,99.92448,499.400104,-12.24641168,4.53853053,0.665436659,200.6643846,130.8311169
3103,569260.0026,6141473.112,2234.151,99.92448,499.400104,-12.24535992,4.538645395,0.665436293,200.6640737,130.8311365
3103,569259.0436,6141473.397,2234.16,99.93588,499.361744,-13.40954395,4.545141473,0.665319882,200.6300956,130.5328886
3103,569259.0436,6141473.397,2234.161,99.93588,499.361744,-13.40858567,4.545249395,0.665319496,200.6297761,130.5328796
3103,569257.9887,6141473.711,2234.16,99.94844,499.319548,-14.76946016,4.550833412,0.665196826,200.5959698,130.1903617
3103,569257.9887,6141473.711,2234.161,99.94844,499.319548,-14.76862461,4.550933633,0.665196421,200.5956407,130.1903167
3103,569256.5501,6141474.138,2234.17,99.96552,499.262004,-16.73360707,4.55903511,0.665027591,200.5462873,129.698387
3103,569256.5501,6141474.138,2234.171,99.96552,499.262004,-16.73297241,4.559124727,0.665027164,200.5459448,129.6982848
3103,569254.8239,6141474.651,2234.18,99.98604,499.192956,-19.27458565,4.567650031,0.664828628,200.4874635,129.0700017
3103,569254.8239,6141474.651,2234.181,99.98604,499.192956,-19.27424319,4.56772676,0.664828178,200.4871044,129.0698186
3103,569253.2895,6141475.107,2234.19,100.00428,499.13158,-21.56852119,4.577977244,0.664704823,200.4410956,128.5227981
3103,569253.2895,6141475.107,2234.191,100.00428,499.13158,-21.56845555,4.578043205,0.664704365,200.4407226,128.5225407
3103,569251.8491,6141475.525,2234.21,100.021,499.073964,-23.37048554,4.599162709,0.664740628,200.4140986,128.1419286
3103,569251.8491,6141475.525,2234.211,100.021,499.073964,-23.37060661,4.599221507,0.664740187,200.4137173,128.1416254
3103,569250.792,6141475.827,2234.23,100.03308,499.03168,-24.69112417,4.615291304,0.664767682,200.3939324,127.8655582
3103,569250.792,6141475.827,2234.231,100.03308,499.03168,-24.69138386,4.615345302,0.664767254,200.3935451,127.8652214
3103,569248.9661,6141476.35,2234.27,100.054,498.958644,-24.78808682,4.628296735,0.664968133,200.3492399,127.8700913
3103,569248.9661,6141476.35,2234.271,100.054,498.958644,-24.78815505,4.628347531,0.664967758,200.3488407,127.8697947
3103,569248.3895,6141476.515,2234.28,100.0606,498.93558,-24.29424303,4.628654299,0.665065861,200.3186075,127.9764049
3103,569248.3895,6141476.515,2234.281,100.0606,498.93558,-24.29414953,4.628705205,0.665065509,200.3182005,127.9761416
3103,569247.7167,6141476.707,2234.29,100.06828,498.908668,-23.72233364,4.629089978,0.665177623,200.2698518,128.0904026
3103,569247.7167,6141476.707,2234.291,100.06828,498.908668,-23.72205444,4.629141048,0.665177297,200.2694326,128.0901753
3103,569246.7557,6141476.982,2234.31,100.07928,498.870228,-22.90993467,4.630193804,0.665330516,200.1718729,128.2325125
3103,569246.7557,6141476.982,2234.311,100.07928,498.870228,-22.90939574,4.630245178,0.665330225,200.1714303,128.2323312
3103,569246.2752,6141477.12,2234.32,100.0848,498.851008,-22.50600553,4.630830918,0.665404871,200.111231,128.2949518
3103,569246.2752,6141477.12,2234.321,100.0848,498.851008,-22.50533918,4.630882476,0.665404599,200.1107742,128.2947912
3103,569245.4103,6141477.367,2234.34,100.09468,498.816412,-21.78220393,4.632234249,0.665534248,199.981622,128.392308
3103,569245.4103,6141477.367,2234.341,100.09468,498.816412,-21.7813124,4.632286182,0.665534006,199.9811351,128.3921806
3103,569244.4493,6141477.642,2234.36,100.10568,498.777972,-20.98615315,4.633904429,0.665673037,199.8085593,128.4783431
3103,569244.4493,6141477.642,2234.361,100.10568,498.777972,-20.98501763,4.633956857,0.665672826,199.8080325,128.4782466
3103,569243.3922,6141477.945,2234.38,100.1178,498.735688,-20.12200918,4.635916503,0.665819128,199.5822512,128.5452207
3103,569243.3922,6141477.945,2234.381,100.1178,498.735688,-20.12061284,4.63596957,0.665818951,199.5816723,128.5451508
3103,569242.3325,6141478.238,2234.4,100.12952,498.6933,-19.27035744,4.63824183,0.665956508,199.3201595,128.5838888
3103,569242.3325,6141478.238,2234.401,100.12952,498.6933,-19.26870741,4.638295562,0.665956363,199.319521,128.5838385
3103,569240.8865,6141478.634,2234.43,100.14536,498.63546,-18.12126978,4.642038628,0.666131223,198.9002336,128.5899249
3103,569240.8865,6141478.634,2234.431,100.14536,498.63546,-18.11928588,4.642093392,0.666131118,198.899501,128.5898895
3103,569239.4405,6141479.03,2234.46,100.1612,498.57762,-16.99110969,4.646396509,0.666292169,198.4076516,128.5406285
3103,569239.4405,6141479.03,2234.461,100.1612,498.57762,-16.98880613,4.646452476,0.666292101,198.40681,128.5405941
3103,569238.1872,6141479.373,2234.49,100.17492,498.527488,-16.01763215,4.650867668,0.666420126,197.91724,128.4520225
3103,569238.1872,6141479.373,2234.491,100.17492,498.527488,-16.01506299,4.650924815,0.666420087,197.9162917,128.4519776
3103,569237.6088,6141479.531,2234.5,100.18124,498.504352,-15.58340458,4.652860781,0.666475717,197.6756663,128.3968222
3103,569237.6088,6141479.531,2234.501,100.18124,498.504352,-15.58071642,4.652918515,0.666475691,197.6746651,128.3967691
3103,569236.0664,6141479.954,2234.54,100.19816,498.442656,-14.40485032,4.659428483,0.666612559,196.9565749,128.2021777
3103,569236.0664,6141479.954,2234.541,100.19816,498.442656,-14.40185607,4.659487927,0.666612565,196.9554204,128.2020912
3103,569234.6204,6141480.35,2234.57,100.214,498.384816,-13.34429196,4.665786193,0.666725729,196.2104455,127.9585216
3103,569234.6204,6141480.35,2234.571,100.214,498.384816,-13.34102538,4.665847415,0.666725761,196.2091318,127.9583895
3103,569233.6564,6141480.614,2234.59,100.22456,498.346256,-12.65084582,4.670373637,0.666792814,195.6694058,127.7622099
3103,569233.6564,6141480.614,2234.591,100.22456,498.346256,-12.64740559,4.670436138,0.666792861,195.6679777,127.7620396
3103,569232.303,6141480.971,2234.6,100.23884,498.29212,-11.76252386,4.676063491,0.666874407,194.8924998,127.4533446
3103,569232.303,6141480.971,2234.601,100.23884,498.29212,-11.75884853,4.676127806,0.666874473,194.8909027,127.453113
3103,569231.0459,6141481.303,2234.62,100.25212,498.241836,-10.92268588,4.682488338,0.666938804,194.0961599,127.1175938
3103,569231.0459,6141481.303,2234.621,100.25212,498.241836,-10.91880296,4.682554472,0.666938886,194.0943946,127.1172945
3103,569229.6921,6141481.66,2234.63,100.2664,498.187684,-10.08999943,4.689130364,0.66699409,193.1974113,126.7097468
3103,569229.6921,6141481.66,2234.631,100.2664,498.187684,-10.08590446,4.689198591,0.666994186,193.1954526,126.7093634
3103,569227.0811,6141482.348,2234.66,100.29392,498.083244,-8.523332509,4.704100702,0.667062728,191.2619349,125.7718139
3103,569227.0811,6141482.348,2234.661,100.29392,498.083244,-8.518862301,4.704173372,0.667062843,191.2595675,125.771235
3103,569225.824,6141482.68,2234.68,100.3072,498.03296,-7.782462587,4.712426398,0.667077885,190.2273504,125.2449818
3103,569225.824,6141482.68,2234.681,100.3072,498.03296,-7.777827774,4.712501407,0.667078006,190.2247692,125.2442928
3103,569225.1471,6141482.858,2234.69,100.31432,498.005884,-7.396953975,4.717045245,0.667081017,189.6486409,124.9428753
3103,569225.1471,6141482.858,2234.691,100.31432,498.005884,-7.392234638,4.717121558,0.667081139,189.6459403,124.9421229
3103,569224.2768,6141483.088,2234.7,100.32352,497.971072,-7.68623956,4.735835066,0.667034552,189.2497295,124.613113
3103,569224.2768,6141483.088,2234.701,100.32352,497.971072,-7.681688971,4.735911141,0.667034696,189.2468423,124.6122013
3103,569222.9191,6141483.431,2234.71,100.33724,497.916764,-8.410940058,4.768505461,0.66694737,188.7734066,124.1380747
3103,569222.9191,6141483.431,2234.711,100.33724,497.916764,-8.406729425,4.768580072,0.666947553,188.7702109,124.1368883
3103,569222.0452,6141483.648,2234.72,100.34592,497.881808,-8.867948214,4.789634968,0.666891857,188.4571144,123.8290278
3103,569222.0452,6141483.648,2234.721,100.34592,497.881808,-8.863950923,4.789708379,0.666892064,188.4537128,123.8276611
3103,569221.3655,6141483.817,2234.73,100.35268,497.85462,-9.21917161,4.806153882,0.66684895,188.2000288,123.5827901
3103,569221.3655,6141483.817,2234.731,100.35268,497.85462,-9.215337793,4.806226242,0.666849175,188.1964622,123.5812806
3103,569220.2974,6141484.082,2234.75,100.36328,497.811896,-9.76431958,4.832254673,0.66678246,187.7736719,123.1835359
3103,569220.2974,6141484.082,2234.751,100.36328,497.811896,-9.760738115,4.832325165,0.666782713,187.769838,123.1817977
